;is_bruch;is_hollow;has_blume;has_rost_head;has_rost_body;is_bended;is_violet;very_thick;thick;medium_thick;thin;very_thin;unclassified;auto_violet;auto_blooming;auto_length;auto_rust_head;auto_rust_body;auto_width;auto_bended;filenames
5218;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;236.0;;;14.0;29.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5218_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5218_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5218_c.png']
5219;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;19.0;8.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5219_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5219_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5219_c.png']
5220;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;19.0;10.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5220_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5220_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5220_c.png']
5221;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;237.0;;;15.0;54.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5221_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5221_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5221_c.png']
5222;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;242.0;;;14.0;80.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5222_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5222_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5222_c.png']
5223;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;144.0;;;11.0;29.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5223_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5223_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5223_c.png']
5224;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;236.0;;;19.0;8.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5224_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5224_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5224_c.png']
5225;;0.0;1.0;0.0;1.0;1.0;0.0;;;;;;;0.0;;236.0;;;14.0;107.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5225_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5225_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5225_c.png']
5226;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;14.0;39.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5226_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5226_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5226_c.png']
5227;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;241.0;;;20.0;10.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5227_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5227_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5227_c.png']
5228;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;236.0;;;8.0;48.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5228_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5228_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5228_c.png']
5229;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;239.0;;;12.0;29.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5229_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5229_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5229_c.png']
5230;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;235.0;;;15.0;34.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5230_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5230_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5230_c.png']
5231;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;18.0;20.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5231_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5231_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5231_c.png']
5232;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;234.0;;;17.0;12.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5232_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5232_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5232_c.png']
5233;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;238.0;;;17.0;45.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5233_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5233_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5233_c.png']
5234;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;1.0;;239.0;;;20.0;10.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5234_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5234_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5234_c.png']
5235;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;1.0;;239.0;;;16.0;23.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5235_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5235_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5235_c.png']
5236;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;17.0;37.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5236_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5236_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5236_c.png']
5237;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;18.0;10.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5237_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5237_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5237_c.png']
5238;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;240.0;;;18.0;33.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5238_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5238_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5238_c.png']
5239;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;240.0;;;16.0;30.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5239_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5239_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5239_c.png']
5240;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;237.0;;;17.0;14.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5240_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5240_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5240_c.png']
5241;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;18.0;28.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5241_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5241_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5241_c.png']
5242;;0.0;1.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;23.0;12.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5242_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5242_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5242_c.png']
5243;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;239.0;;;20.0;12.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5243_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5243_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5243_c.png']
5244;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;1.0;;239.0;;;20.0;8.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5244_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5244_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5244_c.png']
5245;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;240.0;;;21.0;19.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5245_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5245_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5245_c.png']
5246;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;237.0;;;13.0;115.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5246_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5246_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5246_c.png']
5247;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;17.0;14.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5247_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5247_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5247_c.png']
5248;;0.0;1.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;235.0;;;14.0;16.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5248_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5248_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5248_c.png']
5249;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;236.0;;;22.0;15.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5249_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5249_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5249_c.png']
5250;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;236.0;;;8.0;38.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5250_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5250_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5250_c.png']
5251;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;235.0;;;24.0;27.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5251_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5251_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5251_c.png']
5252;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;236.0;;;17.0;19.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5252_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5252_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5252_c.png']
5253;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;242.0;;;19.0;61.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5253_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5253_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5253_c.png']
5254;;1.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;30.0;14.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5254_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5254_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5254_c.png']
5255;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;237.0;;;12.0;32.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5255_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5255_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5255_c.png']
5256;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;238.0;;;19.0;1137.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5256_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5256_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5256_c.png']
5257;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;1.0;;239.0;;;22.0;25.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5257_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5257_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5257_c.png']
5258;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;13.0;13.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5258_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5258_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5258_c.png']
5259;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;239.0;;;20.0;46.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5259_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5259_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5259_c.png']
5260;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;239.0;;;18.0;14.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5260_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5260_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5260_c.png']
5261;;1.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;240.0;;;23.0;22.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5261_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5261_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5261_c.png']
5262;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;241.0;;;23.0;11.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5262_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5262_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5262_c.png']
5263;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;244.0;;;20.0;14.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5263_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5263_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5263_c.png']
5264;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;236.0;;;20.0;37.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5264_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5264_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5264_c.png']
5265;;0.0;1.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;246.0;;;17.0;68.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5265_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5265_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5265_c.png']
5266;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;2.0;;243.0;;;16.0;44.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5266_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5266_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5266_c.png']
5267;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;238.0;;;14.0;33.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5267_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5267_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5267_c.png']
5268;;1.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;27.0;9.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5268_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5268_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5268_c.png']
5269;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;239.0;;;16.0;41.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5269_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5269_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5269_c.png']
5270;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;19.0;29.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5270_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5270_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5270_c.png']
5271;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;240.0;;;18.0;65.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5271_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5271_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5271_c.png']
5272;;0.0;0.0;0.0;1.0;1.0;0.0;;;;;;;2.0;;237.0;;;23.0;79.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5272_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5272_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5272_c.png']
5273;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;21.0;23.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5273_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5273_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5273_c.png']
5274;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;22.0;11.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5274_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5274_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5274_c.png']
5275;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;241.0;;;23.0;15.0;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5275_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5275_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/5/5275_c.png']
