;is_bruch;is_hollow;has_blume;has_rost_head;has_rost_body;is_bended;is_violet;very_thick;thick;medium_thick;thin;very_thin;unclassified;auto_violet;auto_blooming;auto_length;auto_rust_head;auto_rust_body;auto_width;auto_bended;filenames,,;filenames
766;;0.0;0.0;0.0;1.0;1.0;0.0;;;;;;;0.0;;238.0;;;18.0;32.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/766_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/766_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/766_c.png'];
767;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;235.0;;;18.0;23.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/767_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/767_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/767_c.png'];
768;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;240.0;;;19.0;16.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/768_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/768_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/768_c.png'];
769;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;14.0;27.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/769_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/769_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/769_c.png'];
770;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;232.0;;;18.0;11.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/770_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/770_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/770_c.png'];
771;;0.0;0.0;0.0;1.0;1.0;0.0;;;;;;;0.0;;130.0;;;22.0;153.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/771_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/771_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/771_c.png'];
772;;0.0;0.0;0.0;1.0;1.0;0.0;;;;;;;0.0;;237.0;;;17.0;39.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/772_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/772_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/772_c.png'];
773;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;13.0;13.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/773_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/773_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/773_c.png'];
774;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;237.0;;;15.0;59.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/774_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/774_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/774_c.png'];
775;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;2.0;;235.0;;;10.0;8.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/775_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/775_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/775_c.png'];
776;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;235.0;;;9.0;22.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/776_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/776_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/776_c.png'];
777;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;242.0;;;20.0;51.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/777_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/777_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/777_c.png'];
778;;0.0;0.0;0.0;1.0;1.0;0.0;;;;;;;0.0;;239.0;;;18.0;41.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/778_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/778_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/778_c.png'];
779;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;236.0;;;23.0;133.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/779_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/779_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/779_c.png'];
780;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;239.0;;;19.0;8.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/780_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/780_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/780_c.png'];
781;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;238.0;;;19.0;38.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/781_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/781_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/781_c.png'];
782;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;240.0;;;18.0;575.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/782_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/782_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/782_c.png'];
783;;1.0;0.0;0.0;1.0;1.0;0.0;;;;;;;1.0;;239.0;;;29.0;920.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/783_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/783_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/783_c.png'];
784;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;20.0;7.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/784_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/784_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/784_c.png'];
785;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;239.0;;;15.0;28.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/785_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/785_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/785_c.png'];
786;;;;;;;;;;;;;1.0;;;143.0;;;10.0;24.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/786_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/786_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/786_c.png'];
787;;0.0;1.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;231.0;;;16.0;17.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/787_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/787_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/787_c.png'];
788;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;240.0;;;22.0;20.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/788_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/788_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/788_c.png'];
789;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;235.0;;;19.0;6.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/789_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/789_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/789_c.png'];
790;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;235.0;;;20.0;20.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/790_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/790_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/790_c.png'];
791;;1.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;238.0;;;26.0;15.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/791_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/791_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/791_c.png'];
792;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;241.0;;;16.0;38.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/792_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/792_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/792_c.png'];
793;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;239.0;;;17.0;59.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/793_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/793_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/793_c.png'];
794;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;238.0;;;17.0;13.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/794_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/794_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/794_c.png'];
795;;0.0;0.0;0.0;1.0;1.0;0.0;;;;;;;0.0;;240.0;;;19.0;325.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/795_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/795_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/795_c.png'];
796;;0.0;1.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;239.0;;;19.0;27.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/796_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/796_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/796_c.png'];
797;;0.0;0.0;0.0;1.0;1.0;0.0;;;;;;;0.0;;237.0;;;18.0;168.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/797_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/797_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/797_c.png'];
798;;0.0;0.0;0.0;0.0;1.0;1.0;;;;;;;1.0;;238.0;;;13.0;156.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/798_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/798_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/798_c.png'];
799;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;236.0;;;17.0;11.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/799_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/799_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/799_c.png'];
800;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;113.0;;;;42.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/800_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/800_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/800_c.png'];
801;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;238.0;;;20.0;101.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/801_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/801_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/801_c.png'];
802;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;242.0;;;17.0;336.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/802_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/802_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/802_c.png'];
803;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;238.0;;;20.0;13.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/803_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/803_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/803_c.png'];
804;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;1.0;;236.0;;;17.0;15.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/804_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/804_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/804_c.png'];
805;;1.0;0.0;0.0;1.0;1.0;0.0;;;;;;;0.0;;240.0;;;30.0;49.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/805_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/805_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/805_c.png'];
806;;0.0;0.0;0.0;0.0;0.0;1.0;;;;;;;0.0;;237.0;;;13.0;18.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/806_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/806_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/806_c.png'];
807;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;22.0;27.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/807_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/807_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/807_c.png'];
808;;0.0;1.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;236.0;;;16.0;19.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/808_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/808_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/808_c.png'];
809;;0.0;0.0;0.0;0.0;0.0;1.0;;;;;;;0.0;;240.0;;;15.0;10.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/809_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/809_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/809_c.png'];
